image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Anthracnose\20211008_125124 (Custom).jpg,20211008_125124 (Custom).jpg,Anthracnose,Anthracnose,0.9976849115840503,True,Anthracnose,0.9976849115840503,Bacterial Canker,0.0006846596554606462,Die Back,0.0005254958768105026
data\Anthracnose\20211008_125127 (Custom).jpg,20211008_125127 (Custom).jpg,Anthracnose,Anthracnose,0.9979760249089029,True,Anthracnose,0.9979760249089029,Sooty Mould,0.0007099955985187643,Bacterial Canker,0.0005494574294203731
data\Anthracnose\20211008_125130 (Custom).jpg,20211008_125130 (Custom).jpg,Anthracnose,Anthracnose,0.984573639486493,True,Anthracnose,0.984573639486493,Die Back,0.007135866300511879,Powdery Mildew,0.002220265989623355
data\Anthracnose\20211008_125132 (Custom).jpg,20211008_125132 (Custom).jpg,Anthracnose,Anthracnose,0.9990305183898733,True,Anthracnose,0.9990305183898733,Cutting Weevil,0.0005218945798713174,Powdery Mildew,9.873121661388155e-05
data\Anthracnose\20211008_125137 (Custom).jpg,20211008_125137 (Custom).jpg,Anthracnose,Anthracnose,0.9933675410437814,True,Anthracnose,0.9933675410437814,Die Back,0.003770798607979574,Powdery Mildew,0.0009526118356272152
data\Anthracnose\20211008_125140 (Custom).jpg,20211008_125140 (Custom).jpg,Anthracnose,Anthracnose,0.9993689438662378,True,Anthracnose,0.9993689438662378,Gall Midge,0.000281760036462337,Cutting Weevil,0.00018670238982056983
data\Anthracnose\20211008_125146 (Custom).jpg,20211008_125146 (Custom).jpg,Anthracnose,Anthracnose,0.9953765776462254,True,Anthracnose,0.9953765776462254,Cutting Weevil,0.0021026098615709206,Sooty Mould,0.0006339942252142103
data\Anthracnose\20211008_125152 (Custom).jpg,20211008_125152 (Custom).jpg,Anthracnose,Anthracnose,0.9996774253316804,True,Anthracnose,0.9996774253316804,Cutting Weevil,0.00021992409746037457,Bacterial Canker,4.317235662567943e-05
data\Anthracnose\20211011_131259 (Custom).jpg,20211011_131259 (Custom).jpg,Anthracnose,Anthracnose,0.9886148652854357,True,Anthracnose,0.9886148652854357,Powdery Mildew,0.006090568712902221,Healthy,0.0017438821646931972
data\Anthracnose\20211011_131304 (Custom).jpg,20211011_131304 (Custom).jpg,Anthracnose,Anthracnose,0.9926715239523034,True,Anthracnose,0.9926715239523034,Powdery Mildew,0.004043479250558959,Healthy,0.0015335620565173093
data\Anthracnose\20211011_133200 (Custom).jpg,20211011_133200 (Custom).jpg,Anthracnose,Anthracnose,0.9927333129905824,True,Anthracnose,0.9927333129905824,Healthy,0.006480979696540502,Bacterial Canker,0.0002306694073985499
data\Anthracnose\20211011_133201 (Custom).jpg,20211011_133201 (Custom).jpg,Anthracnose,Anthracnose,0.994028097596695,True,Anthracnose,0.994028097596695,Healthy,0.005062742901443316,Bacterial Canker,0.00027343526473926115
data\Anthracnose\20211011_133203 (Custom).jpg,20211011_133203 (Custom).jpg,Anthracnose,Anthracnose,0.8311664718610112,True,Anthracnose,0.8311664718610112,Healthy,0.13703475885273322,Gall Midge,0.0267178134284487
data\Anthracnose\20211011_133205 (Custom).jpg,20211011_133205 (Custom).jpg,Anthracnose,Healthy,0.4120457914042531,False,Anthracnose,0.5731410610710722,Healthy,0.4120457914042531,Gall Midge,0.009202474396078469
data\Anthracnose\20211011_133207 (Custom).jpg,20211011_133207 (Custom).jpg,Anthracnose,Anthracnose,0.9579213606454189,True,Anthracnose,0.9579213606454189,Healthy,0.038367550531775554,Gall Midge,0.0017677503794315986
data\Anthracnose\20211011_133406 (Custom).jpg,20211011_133406 (Custom).jpg,Anthracnose,Anthracnose,0.9945315918581593,True,Anthracnose,0.9945315918581593,Bacterial Canker,0.0017068917387470133,Healthy,0.001477702105021663
data\Anthracnose\20211011_133407 (Custom).jpg,20211011_133407 (Custom).jpg,Anthracnose,Anthracnose,0.9952678466343322,True,Anthracnose,0.9952678466343322,Healthy,0.0019090675721129364,Gall Midge,0.0010760111133380267
data\Anthracnose\20211011_133409 (Custom).jpg,20211011_133409 (Custom).jpg,Anthracnose,Anthracnose,0.9379918773985688,True,Anthracnose,0.9379918773985688,Gall Midge,0.0527592234010521,Healthy,0.0036717637591800576
data\Anthracnose\20211011_133412 (Custom).jpg,20211011_133412 (Custom).jpg,Anthracnose,Anthracnose,0.9409119116072091,True,Anthracnose,0.9409119116072091,Gall Midge,0.03496591524132691,Healthy,0.020181779713987654
data\Anthracnose\20211011_133419 (Custom).jpg,20211011_133419 (Custom).jpg,Anthracnose,Anthracnose,0.9930390815271635,True,Anthracnose,0.9930390815271635,Bacterial Canker,0.002501180501931997,Gall Midge,0.001893072014823684
data\Anthracnose\20211011_133423 (Custom).jpg,20211011_133423 (Custom).jpg,Anthracnose,Anthracnose,0.9944429960528646,True,Anthracnose,0.9944429960528646,Bacterial Canker,0.0024689457462354026,Gall Midge,0.0014205729244939078
data\Anthracnose\20211011_133426 (Custom).jpg,20211011_133426 (Custom).jpg,Anthracnose,Anthracnose,0.9956441940085613,True,Anthracnose,0.9956441940085613,Bacterial Canker,0.0015395884953026669,Gall Midge,0.0012660043659243419
data\Anthracnose\20211011_133430 (Custom).jpg,20211011_133430 (Custom).jpg,Anthracnose,Anthracnose,0.9884698290815395,True,Anthracnose,0.9884698290815395,Gall Midge,0.008672251639416696,Bacterial Canker,0.0009814107563657028
data\Anthracnose\20211011_133431 (Custom).jpg,20211011_133431 (Custom).jpg,Anthracnose,Anthracnose,0.9942484909869849,True,Anthracnose,0.9942484909869849,Gall Midge,0.0020682686379208805,Cutting Weevil,0.001394203763769274
data\Anthracnose\20211011_133436 (Custom).jpg,20211011_133436 (Custom).jpg,Anthracnose,Anthracnose,0.9949872410206675,True,Anthracnose,0.9949872410206675,Healthy,0.001383547318808894,Bacterial Canker,0.0010970091183026575
data\Anthracnose\20211011_133438 (Custom).jpg,20211011_133438 (Custom).jpg,Anthracnose,Anthracnose,0.9851438712221408,True,Anthracnose,0.9851438712221408,Bacterial Canker,0.005215124252021567,Gall Midge,0.004222404869309874
data\Anthracnose\20211011_133745 (Custom).jpg,20211011_133745 (Custom).jpg,Anthracnose,Anthracnose,0.999467984170572,True,Anthracnose,0.999467984170572,Cutting Weevil,0.0003520163758552415,Healthy,8.500821932330299e-05
data\Anthracnose\20211011_133751 (Custom).jpg,20211011_133751 (Custom).jpg,Anthracnose,Anthracnose,0.9993150799447383,True,Anthracnose,0.9993150799447383,Cutting Weevil,0.0004734066890969307,Healthy,0.00011257470653646278
data\Anthracnose\20211011_133757 (Custom).jpg,20211011_133757 (Custom).jpg,Anthracnose,Anthracnose,0.9993131922610632,True,Anthracnose,0.9993131922610632,Healthy,0.000299859041666714,Cutting Weevil,0.00015181518424062172
data\Anthracnose\20211011_133805 (Custom).jpg,20211011_133805 (Custom).jpg,Anthracnose,Anthracnose,0.9992641561112267,True,Anthracnose,0.9992641561112267,Cutting Weevil,0.000443098946829782,Gall Midge,9.985749097616374e-05
data\Anthracnose\20211011_133809 (Custom).jpg,20211011_133809 (Custom).jpg,Anthracnose,Anthracnose,0.9970242082486579,True,Anthracnose,0.9970242082486579,Cutting Weevil,0.0011258409126227776,Powdery Mildew,0.0006622273016918911
data\Anthracnose\20211011_133815 (Custom).jpg,20211011_133815 (Custom).jpg,Anthracnose,Anthracnose,0.9891896603239474,True,Anthracnose,0.9891896603239474,Bacterial Canker,0.0028088275754216577,Cutting Weevil,0.002451014190391395
data\Anthracnose\20211011_133956 (Custom).jpg,20211011_133956 (Custom).jpg,Anthracnose,Anthracnose,0.9993700503398323,True,Anthracnose,0.9993700503398323,Gall Midge,0.00030251686904330646,Cutting Weevil,0.00021341553248220232
data\Anthracnose\20211011_134007 (Custom).jpg,20211011_134007 (Custom).jpg,Anthracnose,Anthracnose,0.999470040836513,True,Anthracnose,0.999470040836513,Cutting Weevil,0.00018154218683494875,Die Back,0.00013507046874754509
data\Anthracnose\20211011_134012 (Custom).jpg,20211011_134012 (Custom).jpg,Anthracnose,Anthracnose,0.9594876627973832,True,Anthracnose,0.9594876627973832,Sooty Mould,0.016272412587801564,Powdery Mildew,0.007449305278272779
data\Anthracnose\20211011_134018 (Custom).jpg,20211011_134018 (Custom).jpg,Anthracnose,Anthracnose,0.9997099729324757,True,Anthracnose,0.9997099729324757,Cutting Weevil,0.00018577118702427695,Healthy,5.582933896868495e-05
data\Anthracnose\20211011_134021 (Custom).jpg,20211011_134021 (Custom).jpg,Anthracnose,Anthracnose,0.9978193791040911,True,Anthracnose,0.9978193791040911,Healthy,0.0011526676678947883,Cutting Weevil,0.0005349169069369245
data\Anthracnose\20211011_134025 (Custom).jpg,20211011_134025 (Custom).jpg,Anthracnose,Anthracnose,0.9994968348504248,True,Anthracnose,0.9994968348504248,Cutting Weevil,0.00032307314122062433,Healthy,7.605556630622079e-05
data\Anthracnose\20211011_134057 (Custom).jpg,20211011_134057 (Custom).jpg,Anthracnose,Anthracnose,0.9993934850959524,True,Anthracnose,0.9993934850959524,Healthy,0.00032767218932473145,Cutting Weevil,0.0001903789980908653
data\Anthracnose\20211011_134117 (Custom).jpg,20211011_134117 (Custom).jpg,Anthracnose,Anthracnose,0.9989918245792494,True,Anthracnose,0.9989918245792494,Cutting Weevil,0.0007759917589660765,Healthy,7.983422196920825e-05
data\Anthracnose\20211011_134125 (Custom).jpg,20211011_134125 (Custom).jpg,Anthracnose,Anthracnose,0.9981615050398647,True,Anthracnose,0.9981615050398647,Gall Midge,0.0011600873108148218,Cutting Weevil,0.0003431025201754099
data\Anthracnose\20211011_134131 (Custom).jpg,20211011_134131 (Custom).jpg,Anthracnose,Anthracnose,0.9992079200649774,True,Anthracnose,0.9992079200649774,Cutting Weevil,0.000265870726912423,Bacterial Canker,0.0002559030602036331
data\Anthracnose\20211011_134403 (Custom).jpg,20211011_134403 (Custom).jpg,Anthracnose,Anthracnose,0.9986920517247979,True,Anthracnose,0.9986920517247979,Cutting Weevil,0.0007110588974022582,Healthy,0.0001616716959824485
data\Anthracnose\20211011_134405 (Custom).jpg,20211011_134405 (Custom).jpg,Anthracnose,Anthracnose,0.9967390318559869,True,Anthracnose,0.9967390318559869,Healthy,0.0016043320085487272,Cutting Weevil,0.0010743876383625924
data\Anthracnose\20211011_134413 (Custom).jpg,20211011_134413 (Custom).jpg,Anthracnose,Anthracnose,0.9948046098042045,True,Anthracnose,0.9948046098042045,Cutting Weevil,0.002176424007198803,Gall Midge,0.0009380145127808464
data\Anthracnose\20211011_134416 (Custom).jpg,20211011_134416 (Custom).jpg,Anthracnose,Anthracnose,0.9932719066001506,True,Anthracnose,0.9932719066001506,Bacterial Canker,0.0033049751977133873,Cutting Weevil,0.0013877290603951553
data\Anthracnose\20211011_134420 (Custom).jpg,20211011_134420 (Custom).jpg,Anthracnose,Anthracnose,0.9971023478711397,True,Anthracnose,0.9971023478711397,Cutting Weevil,0.0010416628531954369,Bacterial Canker,0.0007450456617522492
data\Anthracnose\20211011_134427 (Custom).jpg,20211011_134427 (Custom).jpg,Anthracnose,Anthracnose,0.9968294121553408,True,Anthracnose,0.9968294121553408,Cutting Weevil,0.001342981429596924,Gall Midge,0.0005148396255052911
data\Anthracnose\20211011_134439 (Custom).jpg,20211011_134439 (Custom).jpg,Anthracnose,Gall Midge,0.4908249072948713,False,Gall Midge,0.4908249072948713,Anthracnose,0.36540358590672173,Sooty Mould,0.0961128957134062
data\Anthracnose\20211011_134441 (Custom).jpg,20211011_134441 (Custom).jpg,Anthracnose,Gall Midge,0.3491333112830287,False,Anthracnose,0.4559381827062749,Gall Midge,0.3491333112830287,Sooty Mould,0.14126740395122034
data\Anthracnose\20211011_134537 (Custom).jpg,20211011_134537 (Custom).jpg,Anthracnose,Anthracnose,0.9992709989176115,True,Anthracnose,0.9992709989176115,Die Back,0.0002151602915225038,Cutting Weevil,0.0002030308849235761
data\Anthracnose\20211011_134556 (Custom).jpg,20211011_134556 (Custom).jpg,Anthracnose,Anthracnose,0.9992887616081368,True,Anthracnose,0.9992887616081368,Cutting Weevil,0.00025069259596792134,Bacterial Canker,0.0001614412987129783
data\Anthracnose\20211011_134558 (Custom).jpg,20211011_134558 (Custom).jpg,Anthracnose,Anthracnose,0.9981701401289873,True,Anthracnose,0.9981701401289873,Gall Midge,0.0008203726414249291,Bacterial Canker,0.0002587650294232106
data\Anthracnose\20211011_134600 (Custom).jpg,20211011_134600 (Custom).jpg,Anthracnose,Anthracnose,0.9932918121444074,True,Anthracnose,0.9932918121444074,Gall Midge,0.00485721553428613,Cutting Weevil,0.0005612083696336192
data\Anthracnose\20211011_134607 (Custom).jpg,20211011_134607 (Custom).jpg,Anthracnose,Anthracnose,0.997424846829259,True,Anthracnose,0.997424846829259,Healthy,0.001186191942371461,Cutting Weevil,0.000637691738673981
data\Anthracnose\20211011_134610 (Custom).jpg,20211011_134610 (Custom).jpg,Anthracnose,Anthracnose,0.9974531705173181,True,Anthracnose,0.9974531705173181,Gall Midge,0.001489441942084994,Bacterial Canker,0.00038594720332995344
data\Anthracnose\20211011_134612 (Custom).jpg,20211011_134612 (Custom).jpg,Anthracnose,Anthracnose,0.9969165516392434,True,Anthracnose,0.9969165516392434,Gall Midge,0.0014232649477341347,Healthy,0.0007838135989320789
data\Anthracnose\20211011_134616 (Custom).jpg,20211011_134616 (Custom).jpg,Anthracnose,Anthracnose,0.9977258733780423,True,Anthracnose,0.9977258733780423,Gall Midge,0.0006003161594428692,Healthy,0.00041740488202996953
data\Anthracnose\20211011_134623 (Custom).jpg,20211011_134623 (Custom).jpg,Anthracnose,Anthracnose,0.996976381106105,True,Anthracnose,0.996976381106105,Gall Midge,0.0007200041698540553,Healthy,0.000590314539341247
data\Anthracnose\20211011_134624 (Custom).jpg,20211011_134624 (Custom).jpg,Anthracnose,Anthracnose,0.9991416089181028,True,Anthracnose,0.9991416089181028,Gall Midge,0.00021835387797667833,Cutting Weevil,0.00018709130875013138
data\Anthracnose\20211011_134626 (Custom).jpg,20211011_134626 (Custom).jpg,Anthracnose,Anthracnose,0.9980062894586487,True,Anthracnose,0.9980062894586487,Bacterial Canker,0.00073267713090952,Healthy,0.00041039648078782453
data\Anthracnose\20211011_134632 (Custom).jpg,20211011_134632 (Custom).jpg,Anthracnose,Anthracnose,0.9995582782298134,True,Anthracnose,0.9995582782298134,Healthy,0.00014282061137023928,Cutting Weevil,7.352087303824326e-05
data\Anthracnose\20211011_134634 (Custom).jpg,20211011_134634 (Custom).jpg,Anthracnose,Anthracnose,0.9995494555894916,True,Anthracnose,0.9995494555894916,Bacterial Canker,0.00010329026361906201,Sooty Mould,8.556794859994808e-05
data\Anthracnose\20211011_134641 (Custom).jpg,20211011_134641 (Custom).jpg,Anthracnose,Gall Midge,0.3819088035945172,False,Anthracnose,0.5351728564819661,Gall Midge,0.3819088035945172,Sooty Mould,0.03927532768237426
data\Anthracnose\20211011_134644 (Custom).jpg,20211011_134644 (Custom).jpg,Anthracnose,Anthracnose,0.5779336231457721,True,Anthracnose,0.5779336231457721,Sooty Mould,0.15540467539884523,Gall Midge,0.13349808392482232
data\Anthracnose\20211011_134647 (Custom).jpg,20211011_134647 (Custom).jpg,Anthracnose,Anthracnose,0.9784341161040954,True,Anthracnose,0.9784341161040954,Bacterial Canker,0.008809430636160326,Gall Midge,0.007942980509090597
data\Anthracnose\20211011_134649 (Custom).jpg,20211011_134649 (Custom).jpg,Anthracnose,Anthracnose,0.7504406384254789,True,Anthracnose,0.7504406384254789,Gall Midge,0.2328504880088316,Bacterial Canker,0.006866231652182741
data\Anthracnose\20211011_134652 (Custom).jpg,20211011_134652 (Custom).jpg,Anthracnose,Anthracnose,0.9953207166170742,True,Anthracnose,0.9953207166170742,Gall Midge,0.002943420470205269,Healthy,0.000559970491544419
data\Anthracnose\20211011_134655 (Custom).jpg,20211011_134655 (Custom).jpg,Anthracnose,Anthracnose,0.9933010510444427,True,Anthracnose,0.9933010510444427,Cutting Weevil,0.001642406514275952,Gall Midge,0.0013547034565850853
data\Anthracnose\20211011_134655(0) (Custom).jpg,20211011_134655(0) (Custom).jpg,Anthracnose,Anthracnose,0.9932708665349866,True,Anthracnose,0.9932708665349866,Gall Midge,0.0017163623804011664,Cutting Weevil,0.0013203871406570556
data\Anthracnose\20211011_134659 (Custom).jpg,20211011_134659 (Custom).jpg,Anthracnose,Anthracnose,0.9888557886306969,True,Anthracnose,0.9888557886306969,Sooty Mould,0.002849393671768469,Gall Midge,0.002494046263733394
data\Anthracnose\20211011_134703 (Custom).jpg,20211011_134703 (Custom).jpg,Anthracnose,Anthracnose,0.9641382674138991,True,Anthracnose,0.9641382674138991,Gall Midge,0.03137823105145652,Sooty Mould,0.0017653531304710351
data\Anthracnose\20211011_134707 (Custom).jpg,20211011_134707 (Custom).jpg,Anthracnose,Anthracnose,0.9936827887304054,True,Anthracnose,0.9936827887304054,Bacterial Canker,0.0018484478134723516,Healthy,0.0015839454970814097
data\Anthracnose\20211011_134710 (Custom).jpg,20211011_134710 (Custom).jpg,Anthracnose,Anthracnose,0.9804638285149506,True,Anthracnose,0.9804638285149506,Gall Midge,0.01583367429880531,Sooty Mould,0.0012359292146260834
data\Anthracnose\20211011_134713 (Custom).jpg,20211011_134713 (Custom).jpg,Anthracnose,Anthracnose,0.9989573280479837,True,Anthracnose,0.9989573280479837,Gall Midge,0.00041734516432783406,Bacterial Canker,0.0003497888269067629
data\Anthracnose\20211011_134719 (Custom).jpg,20211011_134719 (Custom).jpg,Anthracnose,Anthracnose,0.9962808823256526,True,Anthracnose,0.9962808823256526,Bacterial Canker,0.001224908970452826,Gall Midge,0.0008688498248195965
data\Anthracnose\20211011_134722 (Custom).jpg,20211011_134722 (Custom).jpg,Anthracnose,Anthracnose,0.9856722217234642,True,Anthracnose,0.9856722217234642,Gall Midge,0.009078550817979508,Bacterial Canker,0.0016545167766130805
data\Anthracnose\20211011_134725 (Custom).jpg,20211011_134725 (Custom).jpg,Anthracnose,Anthracnose,0.9980332849872947,True,Anthracnose,0.9980332849872947,Gall Midge,0.0012617851482610702,Cutting Weevil,0.0003486420792708433
data\Anthracnose\20211011_134729 (Custom).jpg,20211011_134729 (Custom).jpg,Anthracnose,Anthracnose,0.9993383112025805,True,Anthracnose,0.9993383112025805,Bacterial Canker,0.00034367176818895866,Healthy,0.00011599470982120624
data\Anthracnose\20211011_134902 (Custom).jpg,20211011_134902 (Custom).jpg,Anthracnose,Anthracnose,0.9750382544808549,True,Anthracnose,0.9750382544808549,Healthy,0.01769226212454812,Powdery Mildew,0.0036891596682737
data\Anthracnose\20211011_134904 (Custom).jpg,20211011_134904 (Custom).jpg,Anthracnose,Anthracnose,0.999099275790017,True,Anthracnose,0.999099275790017,Gall Midge,0.0006274521551710302,Healthy,9.38046530279881e-05
data\Anthracnose\20211011_134908 (Custom).jpg,20211011_134908 (Custom).jpg,Anthracnose,Anthracnose,0.9970185929962149,True,Anthracnose,0.9970185929962149,Gall Midge,0.0020131493907877157,Sooty Mould,0.0002976799182284082
data\Anthracnose\20211011_134909 (Custom).jpg,20211011_134909 (Custom).jpg,Anthracnose,Anthracnose,0.9869545857522959,True,Anthracnose,0.9869545857522959,Gall Midge,0.0090566339138482,Sooty Mould,0.0019481618078481281
